0.0	0.005557648831951771	0.0	0.9944423511680482
0.0	0.02741145440844009	0.0	0.9725885455915599
0.016383032766065564	0.7288997739261492	0.016383032766065533	0.2711002260738508
0.10845821691643387	0.7732667671439337	0.10845821691643383	0.2267332328560663
0.14744729489458974	0.7886209495101734	0.1474472948945898	0.21137905048982666
0.17691135382270762	0.7979464958553127	0.17691135382270765	0.20205350414468726
0.20053340106680217	0.806706857573474	0.20053340106680215	0.193293142426526
0.2212344424688849	0.8137716654107008	0.22123444246888493	0.18622833458929916
0.23698247396494798	0.8189525244913338	0.23698247396494793	0.18104747550866618
0.25438150876301757	0.823474001507159	0.2543815087630175	0.176525998492841
0.26936753873507746	0.8284664657121327	0.26936753873507746	0.17153353428786736
0.28384556769113534	0.8325169555388093	0.2838455676911354	0.16748304446119067
0.29629159258318516	0.8353428786737	0.29629159258318516	0.16465712132629992
0.3074676149352299	0.8389223813112283	0.3074676149352299	0.16107761868877166
0.31965963931927865	0.8412773172569706	0.31965963931927865	0.1587226827430294
0.32753365506731014	0.8436322532027128	0.32753365506731014	0.15636774679728713
0.33756667513335026	0.8472117558402411	0.33756667513335026	0.15278824415975886
0.34417068834137665	0.8492840994724944	0.3441706883413767	0.15071590052750566
0.3528067056134112	0.8513564431047476	0.3528067056134112	0.14864355689525244
0.3592837185674371	0.8532403918613414	0.3592837185674371	0.14675960813865863
0.3676657353314706	0.8549359457422758	0.3676657353314707	0.1450640542577242
0.373761747523495	0.8569140919366993	0.37376174752349506	0.14308590806330068
0.3808737617475235	0.8584212509419744	0.3808737617475235	0.14157874905802562
0.389255778511557	0.8599284099472494	0.389255778511557	0.14007159005275058
0.39509779019558044	0.8615297663903542	0.3950977901955804	0.1384702336096458
0.4018288036576073	0.8633195177091183	0.4018288036576073	0.1366804822908817
0.4091948183896368	0.8652034664657121	0.4091948183896368	0.13479653353428786
0.4163068326136652	0.8667106254709872	0.41630683261366525	0.13328937452901282
0.4245618491236982	0.8679351921627732	0.42456184912369827	0.13206480783722682
0.43040386080772164	0.8699133383571966	0.43040386080772164	0.1300866616428033
0.43751587503175005	0.8717030896759608	0.43751587503175005	0.1282969103240392
0.4427228854457709	0.8731160512434062	0.4427228854457709	0.1268839487565938
0.4485648971297943	0.874717407686511	0.44856489712979425	0.12528259231348907
0.4544069088138176	0.8766013564431048	0.4544069088138176	0.12339864355689525
0.45834391668783336	0.8776375282592314	0.45834391668783336	0.12236247174076866
0.4622809245618491	0.8791446872645065	0.4622809245618491	0.12085531273549359
0.467233934467869	0.8796156744536548	0.4672339344678689	0.12038432554634514
0.4719329438658877	0.8808402411454408	0.47193294386588774	0.11915975885455915
0.47650495300990603	0.8818764129615675	0.47650495300990603	0.11812358703843255
0.48120396240792485	0.8830067822155238	0.4812039624079248	0.11699321778447626
0.4851409702819406	0.8835719668425018	0.4851409702819406	0.11642803315749811
0.4892049784099568	0.8848907309721176	0.4892049784099568	0.11510926902788245
0.492760985521971	0.8860211002260738	0.49276098552197106	0.11397889977392615
0.4977139954279909	0.8872456669178599	0.49771399542799083	0.11275433308214017
0.5013970027940056	0.8883760361718162	0.5013970027940056	0.11162396382818388
0.5044450088900178	0.8892238131122834	0.5044450088900178	0.11077618688771665
0.5081280162560324	0.8896006028636021	0.5081280162560325	0.11039939713639789
0.5111760223520447	0.8903541823662396	0.5111760223520447	0.10964581763376036
0.5149860299720599	0.8907309721175584	0.5149860299720599	0.1092690278824416
0.5198120396240793	0.8916729464958553	0.5198120396240793	0.10832705350414469
0.5226060452120904	0.8922381311228335	0.5226060452120904	0.10776186887716654
0.5247650495300991	0.8931801055011304	0.5247650495300991	0.10681989449886962
0.5280670561341123	0.8936510926902789	0.5280670561341123	0.10634890730972117
0.530988061976124	0.8945930670685758	0.5309880619761239	0.10540693293142427
0.5346710693421387	0.8955350414468727	0.5346710693421387	0.10446495855312736
0.538481076962154	0.8959118311981914	0.538481076962154	0.10408816880180859
0.5426720853441707	0.8962886209495102	0.5426720853441707	0.10371137905048983
0.5459740919481839	0.8970422004521477	0.5459740919481839	0.1029577995478523
0.5492760985521972	0.8976073850791259	0.5492760985521971	0.10239261492087415
0.5532131064262129	0.8986435568952524	0.5532131064262128	0.10135644310474755
0.5556261112522225	0.899679728711379	0.5556261112522225	0.10032027128862095
0.5586741173482347	0.9003391107761869	0.5586741173482347	0.09966088922381311
0.5607061214122429	0.9009042954031651	0.5607061214122429	0.09909570459683496
0.562992125984252	0.9014694800301432	0.562992125984252	0.09853051996985682
0.5659131318262636	0.9017520723436323	0.5659131318262637	0.09824792765636775
0.5694691389382779	0.9023172569706104	0.5694691389382779	0.0976827430293896
0.5720091440182881	0.9025998492840994	0.5720091440182881	0.09740015071590052
0.5741681483362966	0.9032592313489073	0.5741681483362967	0.09674076865109268
0.5784861569723139	0.9039186134137152	0.578486156972314	0.09608138658628486
0.5812801625603251	0.904577995478523	0.5812801625603251	0.09542200452147702
0.5838201676403353	0.9056141672946496	0.5838201676403353	0.09438583270535042
0.5855981711963424	0.9061793519216277	0.5855981711963424	0.09382064807837227
0.588265176530353	0.9066503391107762	0.588265176530353	0.0933496608892238
0.5905511811023623	0.9071213262999246	0.5905511811023622	0.09287867370007535
0.5937261874523749	0.9078749058025621	0.5937261874523749	0.09212509419743783
0.5970281940563882	0.908251695553881	0.5970281940563881	0.09174830444611906
0.5990601981203962	0.9087226827430294	0.5990601981203962	0.09127731725697061
0.6010922021844043	0.9091936699321779	0.6010922021844044	0.09080633006782216
0.602997205994412	0.9095704596834966	0.602997205994412	0.0904295403165034
0.6050292100584201	0.9101356443104748	0.6050292100584201	0.08986435568952525
0.6078232156464313	0.9107950263752826	0.6078232156464313	0.08920497362471741
0.6101092202184404	0.910983421250942	0.6101092202184404	0.08901657874905802
0.6123952247904496	0.9111718161266014	0.6123952247904496	0.08882818387339865
0.6139192278384557	0.9115486058779201	0.6139192278384557	0.08845139412207988
0.6164592329184658	0.912490580256217	0.6164592329184658	0.08750941974378297
0.6193802387604775	0.9129615674453655	0.6193802387604775	0.08703843255463452
0.6210312420624842	0.9138093443858327	0.6210312420624842	0.08619065561416729
0.6235712471424943	0.9140919366993218	0.6235712471424942	0.08590806330067823
0.6256032512065024	0.9147513187641296	0.6256032512065024	0.08524868123587039
0.627762255524511	0.914939713639789	0.627762255524511	0.085060286360211
0.6292862585725172	0.9155048982667672	0.6292862585725172	0.08449510173323285
0.6300482600965203	0.9157874905802562	0.6300482600965202	0.08421250941974379
0.6313182626365252	0.9162584777694047	0.6313182626365252	0.08374152223059533
0.6337312674625349	0.9167294649585531	0.6337312674625349	0.08327053504144687
0.63500127000254	0.9172004521477016	0.63500127000254	0.08279954785229841
0.6366522733045465	0.917388847023361	0.6366522733045467	0.08261115297663904
0.6389382778765558	0.91767143933685	0.6389382778765558	0.08232856066314996
0.641478282956566	0.9183308214016579	0.641478282956566	0.08166917859834212
0.6423672847345694	0.9185192162773173	0.6423672847345695	0.08148078372268275
0.6447802895605792	0.9188018085908063	0.6447802895605791	0.08119819140919367
0.6473202946405893	0.918896006028636	0.6473202946405893	0.08110399397136397
0.6485902971805944	0.9193669932177845	0.6485902971805944	0.08063300678221552
0.649733299466599	0.9196495855312735	0.649733299466599	0.08035041446872646
0.6513843027686055	0.9197437829691032	0.6513843027686055	0.08025621703089676
0.6526543053086107	0.9200263752825923	0.6526543053086106	0.07997362471740768
0.6546863093726187	0.9209683496608893	0.6546863093726187	0.07903165033911078
0.6562103124206249	0.9210625470987189	0.6562103124206249	0.07893745290128108
0.6577343154686309	0.921345139412208	0.6577343154686309	0.07865486058779202
0.6588773177546354	0.921627731725697	0.6588773177546355	0.07837226827430294
0.6606553213106426	0.9220045214770158	0.6606553213106426	0.07799547852298418
0.6628143256286513	0.922569706103994	0.6628143256286513	0.07743029389600603
0.6647193294386589	0.9229464958553127	0.6647193294386589	0.07705350414468727
0.6668783337566675	0.9233232856066315	0.6668783337566675	0.0766767143933685
0.6687833375666752	0.9236058779201206	0.6687833375666752	0.07639412207987943
0.6709423418846838	0.924076865109269	0.6709423418846838	0.07592313489073098
0.6727203454406909	0.9242652599849284	0.6727203454406909	0.07573474001507159
0.6739903479806959	0.9249246420497362	0.673990347980696	0.07507535795026375
0.6751333502667005	0.9249246420497362	0.6751333502667005	0.07507535795026375
0.6767843535687071	0.9253014318010551	0.6767843535687071	0.07469856819894499
0.6780543561087122	0.9256782215523738	0.6780543561087122	0.07432177844762622
0.6800863601727203	0.9258666164280331	0.6800863601727204	0.07413338357196685
0.6811023622047244	0.9259608138658628	0.6811023622047244	0.07403918613413715
0.6823723647447295	0.9259608138658628	0.6823723647447295	0.07403918613413715
0.6841503683007366	0.9263376036171816	0.6841503683007366	0.0736623963828184
0.6847853695707391	0.926525998492841	0.6847853695707391	0.073474001507159
0.6873253746507493	0.9267143933685004	0.6873253746507493	0.07328560663149962
0.6885953771907544	0.9270911831198192	0.6885953771907544	0.07290881688018086
0.6901193802387604	0.9273737754333082	0.6901193802387605	0.07262622456669178
0.6917703835407671	0.9275621703089676	0.691770383540767	0.07243782969103241
0.6930403860807721	0.9278447626224566	0.6930403860807721	0.07215523737754333
0.6945643891287783	0.9281273549359458	0.6945643891287783	0.07187264506405426
0.6957073914147829	0.9285983421250942	0.6957073914147829	0.07140165787490581
0.6968503937007874	0.9287867370007535	0.6968503937007874	0.07121326299924642
0.6978663957327915	0.9288809344385832	0.6978663957327914	0.07111906556141673
0.6991363982727965	0.9291635267520724	0.6991363982727965	0.07083647324792766
0.7006604013208027	0.9294461190655614	0.7006604013208027	0.07055388093443858
0.7016764033528067	0.9299171062547099	0.7016764033528067	0.07008289374529013
0.7039624079248159	0.9301055011303693	0.7039624079248159	0.06989449886963074
0.7044704089408178	0.930482290881688	0.7044704089408179	0.06951770911831198
0.706248412496825	0.9305764883195177	0.706248412496825	0.06942351168048229
0.7076454152908306	0.9308590806330068	0.7076454152908306	0.06914091936699322
0.7091694183388366	0.9313300678221552	0.7091694183388367	0.06866993217784476
0.7110744221488443	0.9316126601356444	0.7110744221488443	0.06838733986435569
0.7117094234188468	0.9318010550113037	0.7117094234188468	0.0681989449886963
0.7131064262128524	0.9321778447626224	0.7131064262128525	0.06782215523737754
0.7147574295148591	0.9323662396382818	0.714757429514859	0.06763376036171816
0.7153924307848616	0.93293142426526	0.7153924307848616	0.06706857573474001
0.7159004318008636	0.9333082140165787	0.7159004318008636	0.06669178598342125
0.7175514351028702	0.9336850037678975	0.7175514351028702	0.06631499623210249
0.7190754381508764	0.9337792012057272	0.7190754381508763	0.0662207987942728
0.7199644399288798	0.9340617935192163	0.7199644399288798	0.06593820648078372
0.721488442976886	0.9340617935192163	0.721488442976886	0.06593820648078372
0.7223774447548895	0.9342501883948756	0.7223774447548895	0.06574981160512434
0.723520447040894	0.9343443858327054	0.7235204470408941	0.06565561416729465
0.7242824485648971	0.9347211755840241	0.7242824485648971	0.06527882441597589
0.7254254508509017	0.9350037678975132	0.7254254508509017	0.06499623210248681
0.7265684531369063	0.935380557648832	0.7265684531369063	0.06461944235116805
0.7277114554229108	0.9355689525244913	0.7277114554229108	0.06443104747550867
0.7283464566929134	0.9357573474001507	0.7283464566929134	0.06424265259984928
0.7298704597409195	0.9360399397136397	0.7298704597409195	0.06396006028636021
